source_path,function,canonical,compatibility,status,category,notes
gs_quant/json_convertors.py,decode_date_tuple,fin_json_decode_date_tuple,gs_json_decode_date_tuple,generated_descriptor,json_encoding,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/json_convertors.py,decode_date_or_time_tuple,fin_json_decode_date_or_time_tuple,gs_json_decode_date_or_time_tuple,generated_descriptor,json_encoding,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/json_convertors.py,encode_date_tuple,fin_json_encode_date_tuple,gs_json_encode_date_tuple,generated_descriptor,json_encoding,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/json_convertors.py,encode_date_or_time_tuple,fin_json_encode_date_or_time_tuple,gs_json_encode_date_or_time_tuple,generated_descriptor,json_encoding,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/json_convertors.py,decode_iso_date_or_datetime,fin_json_decode_iso_date_or_datetime,gs_json_decode_iso_date_or_datetime,generated_descriptor,json_encoding,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/json_convertors.py,optional_from_isodatetime,fin_json_optional_from_isodatetime,gs_json_optional_from_isodatetime,generated_descriptor,json_encoding,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/json_convertors.py,optional_to_isodatetime,fin_json_optional_to_isodatetime,gs_json_optional_to_isodatetime,generated_descriptor,json_encoding,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/json_convertors.py,decode_dict_date_key,fin_json_decode_dict_date_key,gs_json_decode_dict_date_key,generated_descriptor,json_encoding,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/json_convertors.py,decode_dict_date_key_or_float,fin_json_decode_dict_date_key_or_float,gs_json_decode_dict_date_key_or_float,generated_descriptor,json_encoding,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/json_convertors.py,decode_dict_dict_date_key,fin_json_decode_dict_dict_date_key,gs_json_decode_dict_dict_date_key,generated_descriptor,json_encoding,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/json_convertors.py,decode_dict_date_value,fin_json_decode_dict_date_value,gs_json_decode_dict_date_value,generated_descriptor,json_encoding,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/json_convertors.py,decode_datetime_tuple,fin_json_decode_datetime_tuple,gs_json_decode_datetime_tuple,generated_descriptor,json_encoding,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/json_convertors.py,decode_date_or_str,fin_json_decode_date_or_str,gs_json_decode_date_or_str,generated_descriptor,json_encoding,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/json_convertors.py,encode_datetime,fin_json_encode_datetime,gs_json_encode_datetime,generated_descriptor,json_encoding,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/json_convertors.py,decode_datetime,fin_json_decode_datetime,gs_json_decode_datetime,generated_descriptor,json_encoding,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/json_convertors.py,decode_float_or_str,fin_json_decode_float_or_str,gs_json_decode_float_or_str,generated_descriptor,json_encoding,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/json_convertors.py,decode_instrument,fin_json_decode_instrument,gs_json_decode_instrument,generated_descriptor,json_encoding,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/json_convertors.py,decode_named_instrument,fin_json_decode_named_instrument,gs_json_decode_named_instrument,generated_descriptor,json_encoding,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/json_convertors.py,decode_named_portfolio,fin_json_decode_named_portfolio,gs_json_decode_named_portfolio,generated_descriptor,json_encoding,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/json_convertors.py,encode_named_instrument,fin_json_encode_named_instrument,gs_json_encode_named_instrument,generated_descriptor,json_encoding,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/json_convertors.py,encode_named_portfolio,fin_json_encode_named_portfolio,gs_json_encode_named_portfolio,generated_descriptor,json_encoding,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/json_convertors.py,encode_pandas_series,fin_json_encode_pandas_series,gs_json_encode_pandas_series,generated_descriptor,json_encoding,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/json_convertors.py,decode_pandas_series,fin_json_decode_pandas_series,gs_json_decode_pandas_series,generated_descriptor,json_encoding,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/json_convertors.py,decode_quote_report,fin_json_decode_quote_report,gs_json_decode_quote_report,generated_descriptor,json_encoding,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/json_convertors.py,decode_quote_reports,fin_json_decode_quote_reports,gs_json_decode_quote_reports,generated_descriptor,json_encoding,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/json_convertors.py,decode_custom_comment,fin_json_decode_custom_comment,gs_json_decode_custom_comment,generated_descriptor,json_encoding,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/json_convertors.py,decode_custom_comments,fin_json_decode_custom_comments,gs_json_decode_custom_comments,generated_descriptor,json_encoding,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/json_convertors.py,decode_hedge_type,fin_json_decode_hedge_type,gs_json_decode_hedge_type,generated_descriptor,json_encoding,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/json_convertors.py,decode_hedge_types,fin_json_decode_hedge_types,gs_json_decode_hedge_types,generated_descriptor,json_encoding,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/json_convertors.py,encode_dictable,fin_json_encode_dictable,gs_json_encode_dictable,generated_descriptor,json_encoding,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/json_convertors.py,encode_named_dictable,fin_json_encode_named_dictable,gs_json_encode_named_dictable,generated_descriptor,json_encoding,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/json_convertors.py,dc_decode,fin_json_dc_decode,gs_json_dc_decode,generated_descriptor,json_encoding,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/json_convertors.py,encode_timedelta,fin_json_encode_timedelta,gs_json_encode_timedelta,generated_descriptor,json_encoding,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/json_convertors.py,decode_timedelta,fin_json_decode_timedelta,gs_json_decode_timedelta,generated_descriptor,json_encoding,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/json_convertors.py,encode_callable,fin_json_encode_callable,gs_json_encode_callable,generated_descriptor,json_encoding,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/json_convertors.py,decode_callable,fin_json_decode_callable,gs_json_decode_callable,generated_descriptor,json_encoding,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/json_convertors_common.py,gsq_rm_for_name,fin_json_gsq_rm_for_name,gs_json_gsq_rm_for_name,generated_descriptor,json_encoding,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/json_convertors_common.py,encode_risk_measure,fin_json_encode_risk_measure,gs_json_encode_risk_measure,generated_descriptor,json_encoding,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/json_convertors_common.py,encode_risk_measure_tuple,fin_json_encode_risk_measure_tuple,gs_json_encode_risk_measure_tuple,generated_descriptor,json_encoding,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/json_convertors_common.py,decode_risk_measure,fin_json_decode_risk_measure,gs_json_decode_risk_measure,generated_descriptor,json_encoding,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/json_convertors_common.py,decode_risk_measure_tuple,fin_json_decode_risk_measure_tuple,gs_json_decode_risk_measure_tuple,generated_descriptor,json_encoding,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/json_encoder.py,encode_default,fin_json_encode_default,gs_json_encode_default,generated_descriptor,json_encoding,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/markets/indices_utils.py,get_my_baskets,fin_api_get_my_baskets,gs_api_get_my_baskets,generated_descriptor,api_query,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/markets/indices_utils.py,get_flagship_baskets,fin_api_get_flagship_baskets,gs_api_get_flagship_baskets,generated_descriptor,api_query,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
